1.000000000000000048e-04 -2.200132321914735900e-01 -6.744449058464450086e-01 -2.857237995641535022e-01 -4.638454626207927922e-01 7.364175474686578404e-01 -8.559000446481218952e-03 9.133000000000000000e+03
1.000000000000000048e-04 3.766766261018809070e-01 -5.092824765988479552e-01 -3.050609223762262290e-01 -4.696500791937554542e-01 -7.064833604620455176e-01 6.722193549183534678e-02 9.134000000000000000e+03
1.000000000000000048e-04 -3.254686569125797013e-01 -3.083589465647974537e-01 -2.531138512582824518e-01 -1.020493243112822856e+00 -4.067406056414103466e-01 -1.182115751696790479e-02 9.135000000000000000e+03
1.000000000000000048e-04 -1.755466578538330269e-01 -1.098500691422426151e-01 -1.945950762581645510e-01 6.825253682726500903e-01 -4.632830633282722377e-01 7.256181821805606225e-01 9.136000000000000000e+03
1.000000000000000048e-04 5.279651351003096516e-02 -1.554177025867683470e-01 9.620298444295130036e-01 -2.571251828152643637e-01 2.563716820054768308e-01 7.708689210722925456e-01 9.137000000000000000e+03
1.000000000000000048e-04 -2.782582564214015619e-01 1.487754841975762743e-01 -1.181334024322706622e+00 3.603200039290831436e-01 9.104388844247038315e-02 7.222601826989201168e-01 9.138000000000000000e+03
1.000000000000000048e-04 6.474349540439992001e-01 -9.176051033955178182e-01 -6.758470343311566708e-01 2.816711101921995364e-01 3.192429370451109472e-02 -2.056511202067521082e-01 9.139000000000000000e+03
1.000000000000000048e-04 1.714976765615829346e-01 1.118858104778333445e-01 -2.616204853759792615e-01 -6.046939833879747539e-01 -1.754062570160194179e-01 1.254479643938572753e-01 9.140000000000000000e+03
1.000000000000000048e-04 -9.179209806913569969e-02 8.190116573915391385e-01 2.267365100224097985e-01 -1.708378916958634419e-01 4.874986106816858178e-01 -4.003453164710688572e-01 9.141000000000000000e+03
1.000000000000000048e-04 7.557211395255337694e-01 -1.189502551217541670e-01 -2.481701538311655575e-01 3.457221236555875210e-01 4.793884200214272306e-01 1.724744661288125230e-02 9.142000000000000000e+03
1.000000000000000048e-04 2.573894214997518581e-01 7.682713602216705018e-02 1.466137347136919344e-01 2.049903667977774901e-01 -3.982471683710882004e-01 6.378893144062558473e-01 9.143000000000000000e+03
1.000000000000000048e-04 1.009540822308232499e+00 4.886371367459221293e-01 -8.178710900652057525e-01 9.706788546206074342e-02 1.633477606300137164e-01 1.514429232149991644e-01 9.144000000000000000e+03
1.000000000000000048e-04 3.889403447112868561e-01 -7.814393927068185031e-01 -1.787790993521006233e-01 1.926097481308633452e-01 -1.014150095177283051e-01 -3.075245042655225802e-01 9.145000000000000000e+03
1.000000000000000048e-04 -2.665221570597207656e-01 -5.665051308091870741e-01 -3.733333053023076276e-01 -7.114860415919459502e-01 1.127294559311254052e-01 -2.986265163040126569e-01 9.146000000000000000e+03
1.000000000000000048e-04 2.228158511555365373e-01 -2.230480454569954696e-01 3.869699356438869448e-02 3.085471736239758234e-01 2.316865645317519595e-01 -8.148702817127195797e-01 9.147000000000000000e+03
1.000000000000000048e-04 3.823138296485894538e-01 -4.525141078494671065e-01 -2.745234492250421821e-01 -6.592193448851286774e-01 -4.786214177977196060e-01 -6.517006582332188769e-01 9.148000000000000000e+03
1.000000000000000048e-04 4.850234092209049913e-02 -6.197169251702976389e-01 -3.568868285548321140e-01 -1.390309504401887331e-01 -3.935499667701941040e-01 1.910049478799987210e-01 9.149000000000000000e+03
1.000000000000000048e-04 9.365751878119066287e-01 1.591813707862499705e-01 -1.782016949733786493e-01 3.432356491820908184e-01 -3.660774019759202580e-02 -2.046072971024071874e-01 9.150000000000000000e+03
1.000000000000000048e-04 -2.175844758397967385e-02 -4.832518498695666520e-01 4.899769214723250776e-01 -1.900229021331031054e-01 -1.310450141517729462e-02 8.915661272559922690e-01 9.151000000000000000e+03
1.000000000000000048e-04 -3.731951250838884127e-01 -2.015578037121426302e-01 -1.167437947020914635e+00 1.147394650478168188e-01 3.260847080826129174e-01 -3.103402325912575921e-01 9.152000000000000000e+03
1.000000000000000048e-04 -1.619810418884972125e-01 -3.758395970640843742e-01 2.488170695813765043e-01 5.050192598637247288e-02 -4.021486917501150282e-01 9.606185009151394505e-01 9.153000000000000000e+03
1.000000000000000048e-04 3.340810932018315471e-01 -3.388665708145813804e-01 8.223067002646644585e-02 -1.417336974285896556e-01 -4.462918899109020732e-01 -4.441090813694538730e-01 9.154000000000000000e+03
1.000000000000000048e-04 6.228201276996068181e-01 3.232574917893307198e-01 -2.066198359358137338e-01 -2.735399699175972144e-01 2.802372810111344870e-01 2.516379388914303239e-01 9.155000000000000000e+03
1.000000000000000048e-04 2.918605156679296431e-02 -1.257604723322085505e-01 8.424353846220786757e-01 5.095675036927191925e-01 -4.086904785380146010e-01 2.785908984974032609e-01 9.156000000000000000e+03
1.000000000000000048e-04 5.224820976979779319e-01 -4.394633569214055346e-01 6.915295052155965294e-01 -3.216078983380451506e-01 2.871206335467372250e-01 8.134213216006341840e-01 9.157000000000000000e+03
1.000000000000000048e-04 3.837283721042259454e-01 -6.607628438650174907e-01 -6.485354228204993632e-01 5.121646910204413761e-01 -4.293253143926953896e-01 1.639566668250476977e-01 9.158000000000000000e+03
1.000000000000000048e-04 -9.089290052086922145e-02 -5.249739706424776386e-01 2.702476040449920958e-01 -9.074540341088532802e-02 8.768061609263365641e-01 -5.620856792838366811e-01 9.159000000000000000e+03
1.000000000000000048e-04 8.599067683217317404e-01 -2.514167416762815299e-01 -4.521414396639796829e-01 -5.462320717387078028e-01 -5.629233371365133243e-01 -1.299027517321461600e-01 9.160000000000000000e+03
1.000000000000000048e-04 2.925155917527758609e-01 -1.237547971529183582e-01 1.038228413116470517e+00 3.782664870373988464e-01 7.125992669472322460e-02 -5.391442985296727164e-01 9.161000000000000000e+03
1.000000000000000048e-04 1.363791010905094636e-01 9.856023390292467656e-01 -3.600690950115963476e-03 3.615892218662142277e-01 8.719024983663176132e-02 -3.697129203347818138e-01 9.162000000000000000e+03
1.000000000000000048e-04 6.684495861263652916e-01 -1.297384094121285081e+00 -3.648813166616792225e-01 1.938259620207888334e-01 7.372300694061306725e-03 6.124013547680945413e-01 9.163000000000000000e+03
1.000000000000000048e-04 -8.982016893248432332e-01 -2.361206327877360678e-01 -6.804694535584918658e-01 -4.050313614249278354e-02 -6.164768310666525648e-03 -7.913190269981841551e-02 9.164000000000000000e+03
1.000000000000000048e-04 3.036846239122680813e-01 4.688500537215540831e-01 -5.310190576888115244e-01 -7.220000621469460089e-01 -4.506491065060448942e-01 -3.972013391053478837e-01 9.165000000000000000e+03
1.000000000000000048e-04 7.283016810542891628e-01 -1.278232035117918830e+00 -6.329675055053313182e-01 -1.594930887325061719e-01 4.180511814866541553e-01 3.485129822679324807e-01 9.166000000000000000e+03
1.000000000000000048e-04 -1.426687039461533857e-01 -5.516214338959224417e-01 3.465097405854227208e-01 -4.912931863205422522e-01 -3.947318310767870542e-01 -5.329309619103446138e-01 9.167000000000000000e+03
1.000000000000000048e-04 -1.462043473693221685e-01 1.086387042527375835e-01 4.361703731447632015e-01 7.165920684579586419e-01 1.409364377297872284e-01 -3.177968316155685424e-01 9.168000000000000000e+03
1.000000000000000048e-04 2.224751999043326767e-01 2.603020151346954192e-01 5.440102321938543595e-01 -4.120718254468380137e-01 1.884757076507506124e-01 5.846228030522782754e-02 9.169000000000000000e+03
1.000000000000000048e-04 5.953147013598021342e-01 4.985513561145891170e-01 -2.698667667115143831e-01 -1.487838346820895274e-01 -3.154716075823813526e-01 -4.458998642754244957e-01 9.170000000000000000e+03
1.000000000000000048e-04 6.798612632590517180e-01 4.677113762702659328e-01 5.075833231495554543e-01 -4.307951785295207614e-01 4.587865156778553888e-01 -3.363122361149546991e-01 9.171000000000000000e+03
1.000000000000000048e-04 -5.484378975762287389e-01 5.122542673778149869e-01 -5.990887631528519774e-01 -2.012591125498100486e-01 -3.939078525371254580e-01 5.901715921601790454e-02 9.172000000000000000e+03
1.000000000000000048e-04 1.135043569887379311e+00 -1.169156245610224021e+00 -2.690009934987941734e-02 -4.048720173908533504e-02 -1.839994896327040441e-01 3.583255616942649519e-02 9.173000000000000000e+03
1.000000000000000048e-04 1.018827755621894982e+00 6.733398163862084305e-03 -4.691232486496592635e-01 2.524352918676825430e-01 2.268893088490460952e-01 -3.447015371213302815e-01 9.174000000000000000e+03
1.000000000000000048e-04 -5.962548746261041588e-01 4.000184930223465996e-01 -6.456290951454803917e-01 -5.703262474237981161e-01 2.476417316447404593e-01 3.519070252970631363e-01 9.175000000000000000e+03
1.000000000000000048e-04 -1.816993344469863547e-01 -2.101952215339563668e-01 -3.417546169082576468e-01 -3.815525694851458205e-01 -2.687287216068454110e-01 3.304777456350670439e-01 9.176000000000000000e+03
1.000000000000000048e-04 4.069217670115431451e-01 6.109643767202284081e-01 4.287616822503786951e-01 6.700788304170185450e-02 1.830755369872638372e-01 -7.497114198460504142e-02 9.177000000000000000e+03
1.000000000000000048e-04 -1.393121201224515326e-01 -6.544598017361653586e-01 8.819858172484622283e-02 5.186783453852134018e-01 9.805399944140481550e-01 -2.835455093250104364e-01 9.178000000000000000e+03
1.000000000000000048e-04 3.173889479285704196e-01 -3.354762631556629238e-01 -3.336421531856524347e-01 -9.912468190995979422e-02 3.602734055153359316e-01 9.518108062521941637e-01 9.179000000000000000e+03
1.000000000000000048e-04 -1.928637478329113808e-01 5.252743641932136054e-01 1.485327854479698007e-01 4.353385142967867716e-01 -5.394766460655938678e-01 -5.110235109392563535e-02 9.180000000000000000e+03
1.000000000000000048e-04 -4.707269506438422346e-01 2.996846230013252080e-02 4.203496545292614850e-01 5.680630338167157456e-01 1.483513625829861460e-01 6.822033443061689129e-01 9.181000000000000000e+03
1.000000000000000048e-04 6.803120361455702314e-01 5.986229068743275858e-03 6.849740060354119198e-01 1.162396959206347530e-01 -3.179816504126760091e-01 -7.283036181416409349e-02 9.182000000000000000e+03
1.000000000000000048e-04 1.315893979058869512e+00 -2.188118108794534222e-01 -2.509728842172619379e-01 -4.461142638088821770e-03 -1.382283682833914673e-01 1.107854118441332636e-01 9.183000000000000000e+03
1.000000000000000048e-04 9.243727191872567195e-01 2.000066589559201455e-02 -3.082472012791226401e-01 -9.276775456370137118e-02 -4.899522820858083216e-01 4.151341727831939221e-01 9.184000000000000000e+03
1.000000000000000048e-04 -6.731398723285830776e-02 -1.054306233220451583e+00 4.258498999291850939e-01 -3.899132497597441738e-01 -2.673496051813670782e-01 1.735493644795153279e-01 9.185000000000000000e+03
1.000000000000000048e-04 -5.319742332322905387e-01 -7.877761513812876482e-01 4.797818273514722343e-01 -4.264659008380817795e-01 3.497457009956456697e-01 2.696296851958779328e-01 9.186000000000000000e+03
1.000000000000000048e-04 -1.230549188880208228e-01 1.700181916474364119e+00 -2.160798758920409735e-01 -4.288934825033910436e-02 -5.160824050250484296e-01 -1.599739275143116923e-01 9.187000000000000000e+03
1.000000000000000048e-04 -4.023913389163036314e-01 5.814831106423905549e-01 2.794599523616831949e-01 3.978118727421971201e-02 -6.812550077620276312e-01 -2.950183132552824383e-01 9.188000000000000000e+03
1.000000000000000048e-04 4.844897255550675852e-01 -3.115278481922309495e-02 4.682982589139628726e-01 5.885628299599418023e-01 -7.251052623345171089e-01 1.992778823910580643e-01 9.189000000000000000e+03
1.000000000000000048e-04 -2.569144069182329182e-01 5.328915984121234128e-01 -8.435956799162411812e-01 -6.920033315855834977e-02 1.615105909125048034e-01 6.955132702579706061e-01 9.190000000000000000e+03
1.000000000000000048e-04 6.009748895077308140e-01 5.212533128006520133e-01 5.415957677813231230e-01 4.623495832859329108e-02 -1.639577870401359438e-01 5.317845104999824324e-01 9.191000000000000000e+03
1.000000000000000048e-04 1.330131366895153100e-01 -7.273659520688630087e-02 -6.960416226311555432e-01 4.451711372621451335e-01 4.941049758312258122e-01 -1.095934645128293916e-01 9.192000000000000000e+03
1.000000000000000048e-04 -5.665756902728498190e-01 -5.668315785378311711e-01 -2.769869175139137996e-01 1.200387293546515688e-01 -5.464926153382704266e-01 -3.722386153817308085e-01 9.193000000000000000e+03
1.000000000000000048e-04 2.085847897116773209e-01 -7.563245352155100187e-01 -1.208879039592623883e+00 2.601734123845333979e-01 -1.575093277853939766e-01 5.495884628531837457e-01 9.194000000000000000e+03
1.000000000000000048e-04 6.060808359097843434e-01 -5.851483267082833173e-01 5.280092894148273874e-01 -7.880025183877854555e-01 -4.143213951647665705e-01 -1.152703203152918715e-01 9.195000000000000000e+03
1.000000000000000048e-04 6.327664142552259507e-01 5.338772093980499456e-01 -2.662315488759022797e-01 -1.226131938292378820e-01 4.224227506759749007e-01 -3.002786432272288031e-01 9.196000000000000000e+03
1.000000000000000048e-04 1.034834503613689005e+00 2.186550367862640509e-01 4.707212284119530743e-01 -1.719104840300147985e-01 2.925119729808076663e-01 4.370716758107753286e-01 9.197000000000000000e+03
1.000000000000000048e-04 -9.425494070024811877e-03 -1.785868424569873325e-01 -6.957363821593479658e-01 -6.648118110707976203e-02 -3.405136585526256088e-01 7.370722647022792673e-01 9.198000000000000000e+03
1.000000000000000048e-04 -5.883449694421084564e-01 -1.967413514742935021e-01 -9.483331563806930431e-01 -3.589449770328219658e-01 -4.884040050299401914e-01 6.349447520594116989e-01 9.199000000000000000e+03
1.000000000000000048e-04 -7.995242155959902952e-02 -1.965582271142604365e-01 3.322681382081595358e-01 5.658877397087188621e-01 -3.266010145432037826e-01 -1.659523142216493274e-01 9.200000000000000000e+03
1.000000000000000048e-04 -6.198254052428201488e-01 1.539040283112368471e-02 -1.152166979037042571e-01 1.026232244802117582e-01 -9.904423506974148195e-01 4.922902446323314529e-01 9.201000000000000000e+03
1.000000000000000048e-04 -1.627683179899000465e-01 -5.824633620857627703e-02 4.935622502576664239e-01 5.444448481774243065e-02 -1.196314464115516341e+00 6.900691334732597659e-02 9.202000000000000000e+03
1.000000000000000048e-04 -8.588920954935178598e-01 -4.293925888333026131e-01 -1.150456486899920527e+00 2.681640126657284795e-01 -4.338981499179602741e-01 -4.755054577580287295e-02 9.203000000000000000e+03
1.000000000000000048e-04 -1.213087258244208572e-01 -5.292141215769690099e-01 -5.305726867532942898e-02 -5.236864929237561306e-01 1.369167310198488585e-01 8.448122835000501096e-01 9.204000000000000000e+03
1.000000000000000048e-04 -7.977889450045315689e-01 -7.964913902859341865e-01 -3.865663730579960156e-01 -2.621332237826488193e-02 1.298226465096676829e-01 8.252163475767023693e-01 9.205000000000000000e+03
1.000000000000000048e-04 -8.669058006332692745e-01 1.364686575407416946e-01 -7.032986571336280468e-01 2.517402292692527133e-01 -5.177340109301173943e-01 5.181772069325165653e-01 9.206000000000000000e+03
1.000000000000000048e-04 3.095468275547847425e-01 -2.186801450908486821e-01 -1.019331721563977305e-01 -2.183442965817781745e-01 -2.688798993270250515e-01 -2.550343326383678888e-01 9.207000000000000000e+03
1.000000000000000048e-04 -5.091311435581109546e-01 7.262486875331606306e-01 2.926495178886229787e-01 -4.075806572478195555e-01 3.150234809384366841e-01 -5.990934466195415586e-01 9.208000000000000000e+03
1.000000000000000048e-04 2.693678313887842291e-01 2.904328288327506224e-01 1.580191956084709137e-01 5.708020575096173915e-02 6.204714658692852547e-01 -2.519031278223356485e-01 9.209000000000000000e+03
1.000000000000000048e-04 -9.504953208312203472e-01 -4.315770610544701902e-01 1.914029425448455501e-01 -2.856338278044970314e-01 -6.121564574626248145e-01 -5.791595957125723615e-01 9.210000000000000000e+03
1.000000000000000048e-04 3.768851212560347941e-01 5.905174210746187979e-01 -7.310829034465242682e-01 -1.776030411308100465e-01 5.186500728302114727e-01 -4.957589064305467086e-01 9.211000000000000000e+03
1.000000000000000048e-04 -5.997822542751277686e-01 6.000315447932363933e-01 1.400764995117066203e+00 1.819485100924816967e-01 1.681215784804076241e-01 -4.100293099496796767e-01 9.212000000000000000e+03
1.000000000000000048e-04 4.795994900287198770e-01 5.702811642691714145e-01 4.051961151730246180e-01 4.489096892669179883e-01 -3.621775785584501750e-01 2.323100070311990839e-01 9.213000000000000000e+03
1.000000000000000048e-04 -1.031645532161191842e-01 4.505614528908506444e-01 -4.346942173209481647e-02 -7.804412221466957567e-01 4.958205290759262751e-01 -1.884787203583944692e-01 9.214000000000000000e+03
1.000000000000000048e-04 2.585062827825050924e-01 -2.890860029425488253e-01 6.379876595114756244e-01 -2.857708260061689320e-01 -5.837784489966619805e-01 -1.560552601868321898e-01 9.215000000000000000e+03
1.000000000000000048e-04 1.788872680103031354e-01 3.578306510881635316e-01 3.150773656056195526e-01 -1.019348693872131895e-01 -5.432926849715787876e-01 3.834812189651499170e-01 9.216000000000000000e+03
1.000000000000000048e-04 1.438271545305873367e-01 -1.879746587858909801e-01 -2.494568508023577991e-01 1.210432574155317909e-01 -2.187750833077583834e-01 -1.446716877724201766e-01 9.217000000000000000e+03
1.000000000000000048e-04 -9.680185553284972322e-01 -1.405148484008546195e+00 4.842005474567499523e-01 -7.852036279479689129e-02 4.820812619865847415e-01 1.343904654711197966e-01 9.218000000000000000e+03
1.000000000000000048e-04 2.222651105438535474e-02 -1.427906082483753891e-01 -7.192791697779994387e-01 3.205689524363395937e-01 -2.064511713662049996e-01 -5.373655218460073879e-01 9.219000000000000000e+03
1.000000000000000048e-04 3.806675767230126572e-01 -8.727849824593267303e-02 6.829340148176643588e-01 2.154180451869200374e-01 4.236699589973313418e-01 5.326238314021390918e-01 9.220000000000000000e+03
1.000000000000000048e-04 4.254480325918640338e-01 -2.076312119044183002e-01 1.074669080768875684e+00 -1.267727493696166885e-01 2.476059460746595775e-01 -1.206106444448635240e-01 9.221000000000000000e+03
1.000000000000000048e-04 2.977539194091798902e-01 9.872214468612732219e-01 -3.700770780999809717e-01 -3.225889369017077568e-01 1.792820765360385871e-01 -6.456781485664006004e-01 9.222000000000000000e+03
1.000000000000000048e-04 -5.234060925393861918e-01 6.239963790210463213e-01 -4.394784707748716768e-01 7.379728095853508307e-01 -5.379120144594713437e-01 1.522529628009378633e-01 9.223000000000000000e+03
1.000000000000000048e-04 2.656412883301601923e-03 -8.175420510660555973e-01 1.603561720917089817e+00 4.775507874725294921e-01 -4.355864096642476230e-02 -1.505347458207099698e-01 9.224000000000000000e+03
1.000000000000000048e-04 8.753077203755883495e-01 -9.303228308827073967e-01 -2.583738513959280003e-01 5.222843243145042225e-01 -2.913777526453582567e-01 -2.078714991767251496e-01 9.225000000000000000e+03
1.000000000000000048e-04 -1.210317838931411066e-01 -3.222718525614247653e-01 -2.562127552079211321e-02 -8.390759248137331927e-02 4.839095928356981213e-01 -3.644072380245299558e-01 9.226000000000000000e+03
1.000000000000000048e-04 3.825313803939084378e-02 1.221551790475213339e+00 2.010717134603549894e-01 -4.837976548947034439e-01 -1.638324044176216535e-02 -3.122400535406526512e-01 9.227000000000000000e+03
1.000000000000000048e-04 4.492187455323442546e-01 5.849473106310254002e-03 7.146956136812745441e-01 4.684462159400163417e-01 -5.779676310032403341e-01 2.290452120496042632e-01 9.228000000000000000e+03
1.000000000000000048e-04 -8.960256886422505174e-01 -4.626607309166452242e-01 6.077674498165918093e-01 -7.035140133241088445e-02 -4.174415920650893508e-01 1.577071931763229518e-01 9.229000000000000000e+03
1.000000000000000048e-04 1.404515957178958940e-01 -2.536961562037472473e-01 2.743502257701450116e-03 5.284890802509891738e-01 4.751439898748627266e-01 2.446024987968587749e-01 9.230000000000000000e+03
1.000000000000000048e-04 2.036905055582040047e-01 -2.282308565568994529e-01 -5.795492418316225969e-01 -4.252748858937494547e-01 2.183557674236875565e-02 2.893875333890521540e-01 9.231000000000000000e+03
1.000000000000000048e-04 3.192027396225016744e-02 -5.550985628084281753e-01 -4.575443955154318565e-01 -2.179211174394634354e-01 -7.665179338503075313e-01 5.259635158786565151e-02 9.232000000000000000e+03
1.000000000000000048e-04 -1.048180662289793369e-01 -3.070501173694700214e-01 1.587247938694670735e+00 1.590346034689534560e-01 -3.060663486235514624e-02 -2.928813738576405701e-01 9.233000000000000000e+03
1.000000000000000048e-04 2.027622327430911864e-01 -1.352372410229375765e-01 1.694103854857319735e+00 2.479974800489882780e-01 1.760144069899002850e-01 4.560925563081897893e-01 9.234000000000000000e+03
1.000000000000000048e-04 5.394329979730634328e-01 -7.976505923926285879e-01 -1.205445791064369415e-01 1.286581024333076917e-01 3.381016174328871915e-01 -3.451066387771893895e-01 9.235000000000000000e+03
1.000000000000000048e-04 -6.766933783534713476e-02 2.855261251110414733e-01 -1.585438832925314401e-01 -4.662484181650448645e-01 3.144847456600380342e-01 4.884653730842694053e-01 9.236000000000000000e+03
1.000000000000000048e-04 2.522987349760171319e-03 7.214300083365779437e-02 1.866823523707581145e-01 1.938122909282571082e-01 -1.603926542615856932e-01 3.059366030489355515e-01 9.237000000000000000e+03
1.000000000000000048e-04 -6.723622483699509544e-01 6.139138805535570009e-01 -2.830684208992829687e-01 5.120570115861803329e-01 4.996517808747789058e-01 -3.825605781238475833e-01 9.238000000000000000e+03
1.000000000000000048e-04 -9.328969529748291079e-01 -1.565204620743793740e+00 3.399944799147369134e-01 3.194194136241603754e-01 1.054326932184169036e-01 -1.470589747075921050e-01 9.239000000000000000e+03
1.000000000000000048e-04 -1.996017843522566726e-01 9.195922052204584807e-01 -6.658523246403565965e-01 -1.726996826639353236e-02 9.952672671465727372e-02 -7.678259920127827876e-01 9.240000000000000000e+03
1.000000000000000048e-04 5.070107181588654477e-01 -5.379873754622803705e-01 4.072084188720419551e-01 6.861918875204139345e-01 5.056116135227800568e-01 -3.947356153124792488e-01 9.241000000000000000e+03
1.000000000000000048e-04 6.045637656902357326e-01 -8.686578034738628995e-01 7.672594603572039373e-01 3.756912060867054759e-01 7.300122862535776691e-02 7.837269304299147865e-02 9.242000000000000000e+03
1.000000000000000048e-04 -9.274752645930230965e-01 6.960212901269849928e-01 -1.118458136672834780e+00 7.966814543801233051e-02 4.954746901629067390e-01 4.735343657812565027e-02 9.243000000000000000e+03
1.000000000000000048e-04 -6.076973777683091216e-01 -2.811821171726129262e-02 5.130568622944968737e-01 -6.940001599115731834e-02 -1.362106764385931923e-01 -2.692882001996340646e-01 9.244000000000000000e+03
1.000000000000000048e-04 1.049458680048256515e-01 3.979724593797469012e-01 -4.009374846915464419e-01 -2.033393532072089518e-02 3.996729449295066128e-01 1.071854592659969990e-01 9.245000000000000000e+03
1.000000000000000048e-04 -6.239706362497217107e-01 -4.671114817840506944e-02 -6.473549359202344922e-02 -3.333910286350887375e-01 6.032518334148618822e-01 -9.008013559662154668e-01 9.246000000000000000e+03
1.000000000000000048e-04 1.112987311622036568e+00 -5.879592170561218079e-02 -1.506004076392787105e+00 1.306365479219838699e-01 -3.108687534445047848e-02 -2.028867607067256496e-01 9.247000000000000000e+03
1.000000000000000048e-04 6.489032943867316661e-01 1.155895210598180817e-01 5.181213592302232884e-01 5.019332719961026035e-01 -5.159440554415783281e-02 -2.104543971882474884e-01 9.248000000000000000e+03
1.000000000000000048e-04 1.094845518325562317e+00 3.055155490356771808e-01 -5.408747897580516995e-01 5.518502188840836986e-01 -4.420754675644476550e-01 -4.340957641629252239e-01 9.249000000000000000e+03
1.000000000000000048e-04 -1.045338099642671298e-01 6.868572738457449089e-01 -8.459008730545251875e-02 1.971876419730398122e-01 2.843588100806511698e-01 -1.682686572125502086e-02 9.250000000000000000e+03
1.000000000000000048e-04 -1.339571511107409130e+00 9.294143707474046279e-01 9.984631343387159186e-01 8.491596641719800472e-04 2.817056853347702505e-01 2.956011590130619981e-01 9.251000000000000000e+03
1.000000000000000048e-04 4.384400472635692492e-02 -1.077293280492914285e+00 -6.281044048850503714e-01 2.919218734950247973e-01 6.068158765937472499e-01 -2.752657041432218787e-01 9.252000000000000000e+03
1.000000000000000048e-04 8.738992842281276957e-03 1.764720329403636767e-01 2.798593811728827818e-01 3.665392120663706343e-01 4.964516830988080498e-01 7.402851950640705336e-01 9.253000000000000000e+03
1.000000000000000048e-04 -6.020325805310523526e-01 9.161182566247026982e-01 2.220756956018820338e-01 2.403895329084450028e-01 -5.592694725621678575e-01 -1.503944217029611341e-01 9.254000000000000000e+03
1.000000000000000048e-04 5.248982460294080443e-01 1.132182150092501775e-02 4.949845668780175068e-01 7.279029716052233256e-01 4.940254289524827480e-01 4.798763038420320592e-01 9.255000000000000000e+03
1.000000000000000048e-04 -4.276467926639947875e-02 9.080528133094361021e-01 3.451982367029512999e-01 4.280355872711743004e-01 2.822385211978231667e-01 -2.943002555028758748e-03 9.256000000000000000e+03
1.000000000000000048e-04 -2.517228010242407166e-01 1.459109240995751788e+00 3.376319005625845193e-01 -2.932740180790986001e-02 1.706524367646721496e-01 -3.338242009724824017e-02 9.257000000000000000e+03
1.000000000000000048e-04 -4.048195476920094515e-01 -1.881399296547694444e-01 -2.963076296641497520e-01 9.310892749493718257e-02 5.706338540868233222e-01 8.858932432998830597e-01 9.258000000000000000e+03
1.000000000000000048e-04 -7.269503936242656117e-01 -1.182950603899560083e+00 -5.408367162495387737e-01 -1.099268730596183463e-01 -2.702415521476842497e-01 -3.593907588742003001e-01 9.259000000000000000e+03
1.000000000000000048e-04 2.319401850299491336e-02 1.480393611432057055e-01 -1.033795280405368777e-01 -3.160081706231778198e-01 6.423923751285087747e-01 2.980468016329471115e-01 9.260000000000000000e+03
1.000000000000000048e-04 -4.631240620652374296e-01 -4.199158546560580879e-02 -6.402091103636486924e-02 -3.542759565570195446e-01 -6.438529248054403187e-01 4.931787112908536108e-01 9.261000000000000000e+03
1.000000000000000048e-04 9.356283434943255539e-01 -1.173173994165564782e+00 5.839015751048342029e-01 -4.397986034349665729e-02 -4.487976313832335307e-01 3.713863513128909943e-01 9.262000000000000000e+03
1.000000000000000048e-04 -6.779563536715914607e-01 -1.875531770519062447e-01 5.530100660797052647e-01 -1.044840903814196337e-01 -3.649174149424900815e-01 3.815857815687353494e-01 9.263000000000000000e+03
1.000000000000000048e-04 -4.154303033355747493e-02 3.483548321788730306e-01 9.798568707669320643e-01 3.838639103965053034e-01 -1.791058218543370162e-01 -2.474979258446922126e-01 9.264000000000000000e+03
1.000000000000000048e-04 -8.562660567073123730e-01 7.738821094082624086e-01 4.482856159487571546e-01 6.260702850943581366e-01 3.726923845840978897e-03 3.418491369891305531e-01 9.265000000000000000e+03
1.000000000000000048e-04 1.931782670806000135e-01 -1.241835386965171178e-01 5.053668373767805644e-01 2.616623631931997429e-01 3.415222550460815520e-02 -4.533279301516536797e-01 9.266000000000000000e+03
1.000000000000000048e-04 -5.795893158641410858e-01 4.712873602207792723e-01 5.785362805488192262e-01 7.767672708416047955e-01 3.814680782379240714e-02 -2.436120491591926007e-01 9.267000000000000000e+03
1.000000000000000048e-04 -3.643606132919403606e-01 -3.425441113741630739e-01 -1.252147430667506223e+00 4.490997413610835487e-01 3.470199990264203893e-01 -2.439532763158191453e-01 9.268000000000000000e+03
1.000000000000000048e-04 1.726807349667579539e-01 -8.135289759562557288e-01 7.832604079659162277e-01 1.066033723959989438e-01 2.136472056407700826e-01 -7.157074313662781240e-02 9.269000000000000000e+03
1.000000000000000048e-04 5.263048559276732874e-01 -3.688955680142662619e-01 4.916620175940531468e-01 7.861764385071547123e-02 3.066844899187838314e-01 -3.663563755442972303e-01 9.270000000000000000e+03
1.000000000000000048e-04 -4.461437422819807819e-01 2.998024870502461470e-01 -1.162040076316602999e+00 6.360981616364387303e-01 -3.250627535580374872e-01 -2.851058168392543446e-01 9.271000000000000000e+03
1.000000000000000048e-04 3.263652875618571203e-01 1.432418957199571852e-01 1.445052929981996692e-01 -8.779878046129270253e-01 1.992365243806865360e-01 -1.571776195256559261e-01 9.272000000000000000e+03
1.000000000000000048e-04 -7.774527863729011612e-01 -4.304301279728775520e-01 6.205796605494792173e-01 -1.937445832496372256e-01 8.198669527344623620e-02 -7.199632887037888951e-01 9.273000000000000000e+03
