11220.000000 3007.539325 -6254.851355 3193.318354 180.782491 -79.558318 -222.944525 -173.644998 81.460779 217.069243 2.043422 -4.184272 3.355763
11240.000000 6129.072000 -6953.717642 -1773.910845 121.004819 8.167549 -242.595304 -114.951153 -4.350211 239.437975 3.002331 -3.362332 -1.583228
11260.000000 8044.717075 -6224.785449 -6351.273716 69.237519 57.243049 -203.752497 -63.585046 -53.733429 202.106272 2.104119 -1.668936 -1.975807
11280.000000 9056.891242 -4774.937316 -10097.754532 31.545844 81.801072 -162.744350 -26.662691 -79.165349 161.863917 1.566324 -0.860156 -1.941003
11300.000000 9394.070470 -2960.625479 -13020.618815 2.568049 94.090183 -123.367273 1.186313 -92.391293 123.006735 1.199122 -0.451981 -1.855054
11320.000000 9200.409888 -974.988159 -15156.730441 -20.728742 99.093750 -85.763707 23.685494 -98.213548 85.683845 0.991953 -0.148743 -1.818215
11340.000000 8573.050018 1058.884387 -16537.385686 -40.048203 99.041347 -49.385527 42.138487 -99.365115 49.219114 0.840315 0.068085 -1.747863
11360.000000 7582.507309 3048.999674 -17180.893602 -56.358995 94.909804 -13.574454 57.214334 -96.084907 13.229387 0.711834 0.254833 -1.760110
11380.000000 6284.390049 4915.635341 -17091.956529 -70.178396 86.964913 22.346221 69.764803 -89.199271 -22.879542 0.542154 0.447492 -1.769760
11400.000000 4727.347597 6578.840479 -16261.187220 -81.672275 74.922346 59.080804 80.464697 -77.895846 -59.779023 0.459879 0.626011 -1.869318
11420.000000 2960.569302 7946.742162 -14664.382593 -90.617939 57.885977 97.388419 88.336601 -61.615284 -98.249237 0.296059 1.006339 -1.886026
11440.000000 1043.202002 8900.649769 -12260.857210 -96.172776 34.022794 138.092866 93.312937 -38.509704 -138.979444 0.137501 1.330407 -2.048161
11460.000000 -936.504080 9268.359654 -8993.937833 -96.161063 -0.253629 181.873863 92.480214 -4.547379 -182.620472 -0.233165 1.996475 -2.227431
11480.000000 -2815.773852 8771.089324 -4803.231254 -84.859715 -52.270072 228.010027 81.298835 46.727162 -227.818866 -0.970743 3.152747 -2.195687
11500.000000 -4222.797277 6909.578723 288.781902 -45.476497 -136.703082 263.574738 42.990985 130.163098 -264.161338 -3.006332 5.116619 0.773553
11520.000000 -4480.653630 3226.015249 5132.626704 19.475615 -212.987111 200.279915 -20.233499 208.527598 -201.488973 -2.789696 2.176899 4.237258
11540.000000 -3577.633755 -1346.527810 8328.344453 63.945012 -225.117817 113.285127 -62.925387 223.323926 -113.461727 -1.412370 -0.384194 4.090304
11560.000000 -2036.719674 -5747.434098 9892.176120 83.528164 -202.001399 43.233097 -81.142735 202.661998 -41.693563 -0.468740 -1.455371 2.984049
11580.000000 -255.691347 -9538.164813 10229.673495 88.967526 -167.803552 -7.486993 -85.198876 170.070650 11.048761 0.014227 -1.684536 2.196473
11600.000000 1552.598676 -12594.916103 9678.909770 86.919825 -130.912814 -44.493521 -81.809552 134.367119 49.790767 0.290221 -1.774278 1.631548
11620.000000 3270.197794 -14891.593948 8473.674290 80.433687 -93.661911 -72.032611 -74.524721 97.968709 78.639053 0.443060 -1.797767 1.227857
11640.000000 4821.984929 -16426.883007 6779.105253 70.843427 -56.458877 -92.656272 -64.200388 61.090457 100.591284 0.571660 -1.776074 0.884157
11660.000000 6150.642330 -17199.967183 4720.566545 58.647690 -19.062317 -107.777586 -51.494597 23.911867 116.702196 0.655649 -1.879518 0.632114
11680.000000 7203.561446 -17201.972201 2403.185985 43.853740 19.035309 -118.020616 -36.590189 -14.627927 127.425637 0.771929 -1.932295 0.417194
11700.000000 7924.308427 -16411.898689 -73.149241 26.071495 58.504804 -122.968907 -18.692109 -54.842321 132.803627 0.955525 -2.017679 -0.039786
11720.000000 8248.053480 -14801.482723 -2538.518194 5.054478 99.014764 -116.749510 1.439209 -96.423867 125.966625 1.067604 -2.037232 -0.512176
11740.000000 8106.712522 -12359.486386 -4793.185907 -19.548620 139.773519 -102.129876 25.360722 -137.845933 110.104957 1.217305 -2.042855 -1.044661
11760.000000 7417.114719 -9087.247663 -6638.618035 -48.729976 179.896665 -75.992220 53.304375 -179.036546 82.490617 1.485428 -1.939225 -1.656205
11780.000000 6076.115536 -5028.287155 -7783.634051 -83.292542 215.649562 -32.392218 85.795686 -215.836628 37.091689 1.719590 -1.609830 -2.790064
11800.000000 3983.871981 -372.422972 -7787.146708 -121.303753 235.115272 36.916261 121.754692 -236.680906 -33.973537 1.722170 -0.211012 -4.188031
11820.000000 1175.260444 4295.991529 -6101.787803 -149.624435 211.619079 129.703876 148.180420 -215.150068 -129.087130 0.673283 2.586612 -4.798546
11840.000000 -1904.296856 7893.659428 -2602.514412 -145.150751 133.528421 204.823179 142.340722 -137.735966 -207.753906 -1.183715 4.513629 -2.517859
11860.000000 -4569.372902 9687.635716 1845.209360 -113.539950 45.616946 215.215939 109.537569 -48.306267 -221.370892 -1.702403 3.614505 1.117255
11880.000000 -6562.452574 9998.550020 5961.670580 -82.160792 -10.667361 186.150132 77.464269 9.658617 -192.882342 -1.440419 2.223344 1.541858
11900.000000 -7961.577730 9386.446565 9438.711094 -55.314515 -46.760342 153.646729 49.841981 46.459914 -157.573603 -1.221376 1.498862 1.625086
11920.000000 -8848.213991 8162.985619 12243.755829 -31.848965 -71.371488 120.603232 -33.891666 -297.042631 335.283617 3.756066 -3.412930 -5.970643
11940.000000 -9280.661475 6517.365320 14371.969396 -10.766045 -88.498713 87.474346 6.335252 91.386914 -92.498827 -0.951633 0.749110 1.655476
11960.000000 -9299.918562 4579.846142 15820.148843 8.653119 -100.121607 54.031940 -12.247227 104.078045 -57.807982 -0.915128 0.501105 1.668129
11980.000000 -8934.583394 2452.580813 16577.116373 26.911593 -107.167358 19.808694 -29.687350 111.690357 -22.349865 -0.830578 0.261929 1.807238
12000.000000 -8204.463850 225.349675 16620.821964 44.369278 -109.878166 -15.832107 -46.473256 115.230209 14.657173 -0.817575 0.013019 1.868480
12020.000000 -7123.408910 -2010.311415 15914.364124 61.249318 -107.864457 -53.692145 -62.107808 113.267337 53.954561 -0.769010 -0.231699 1.977762
12040.000000 -5702.428295 -4147.030117 14402.260911 77.591060 -99.908381 -94.801565 -77.559703 105.457087 96.671782 -0.738217 -0.563860 2.177533
12060.000000 -3955.122924 -6039.366641 12005.114818 93.036491 -83.337830 -140.462857 -91.851585 88.749839 143.908257 -0.657470 -1.109400 2.446412
12080.000000 -1912.100573 -7459.785141 8615.919159 106.077082 -52.392954 -191.975470 -104.197818 57.354792 196.645464 -0.444314 -2.035684 2.742989
